,Non-ironic Feature Result,Ironic Feature Result
57,3671.481165832523,1795.9373190373776
58,3636.3646319852196,100.19292512641776
59,3674.5173725464356,3710.162545502106
60,3638.1630405604487,1405.9298875601276
61,3635.836456345229,200.98040536244733
62,3630.5393413149586,1654.0005285274974
63,3706.625084668986,7113.941236908197
64,3640.818264497014,957.1452333832485
65,3630.473706532052,1196.2139272167856
66,3627.8615585891876,802.614518898616
67,3640.568163755532,401.5368743696324
68,3652.4429724027123,221.74821276548101
69,3666.495485808778,2466.270082332133
70,3675.0693852582194,3711.3033126630507
71,3735.7741191749938,8474.321244202998
72,3645.061893694395,604.6959417038902
73,3644.048516813091,505.9021247672707
74,3654.7718693396755,1018.4131875641265
75,3647.8195190908154,68.13554305328873
76,3648.135034417865,1671.6081272342522
77,3659.688882421771,1124.2114424429092
78,3703.085563796146,4926.5500959148785
79,3671.8662691220957,3666.839025913842
80,3651.7084935161124,166.1183043449673
81,3650.9371050059412,58.177306561174376
82,3650.451992069865,169.71925012091356
83,3664.930918915597,1819.765935241406
84,3651.9748639931186,422.4954534859034
85,3641.505078070518,153.05288948424806
86,3654.3127371659693,1261.7668841341224
87,3782.5857796424757,14363.329573258963
88,3635.1510420811974,1810.100395345621
89,3622.2288331784466,1347.0991076534444
90,3645.06122798693,708.8897568110102
91,3632.2898253856006,1256.133063423548
92,3646.0987065320523,1514.8389272167854
93,3640.1271848267984,1674.6567999611366
94,3656.9441652477644,1618.4066851184703
95,3667.8571128139133,2566.3042482897213
96,3638.2730507457604,165.61223729234996
97,3643.600951470312,1411.2602953148169
98,3636.392299170711,1656.5372435700388
99,3701.8478744975137,5419.93027747976
100,4174.369493067179,53270.28798474961
101,3633.602091109452,1707.4363417139555
102,3636.651071911955,705.7371283109438
103,3706.0982005438846,6466.497205202121
104,3652.5919704793305,283.6119693118786
105,3668.7365785850266,2119.0560279245215
106,3713.397549731062,7510.881582526048
107,3644.424316567862,1664.5606007846295
108,3646.6027521531673,760.4969278306478
109,3761.1510420811974,2037.100395345621
110,3732.194610235829,9110.975677942537
111,3657.578413776962,1659.2800025573124
112,3643.254464716613,1461.4019029572682
113,3675.5652787308677,3169.675434503386
114,3641.1375756652606,1014.1376719164853
115,3638.05575625537,1809.7075005951285
116,3643.3264829431682,602.9620872357094
117,3672.9776315740396,1878.6583962360137
118,3707.786131540809,6119.461247243058
119,3643.334001792572,1515.3020606012751
120,3686.5082303420954,4117.630396150251
121,3623.0455313037487,1882.0231021644543
122,3675.681239952,3121.540266757649
123,3651.106080826307,124.19221903548019
124,3652.79497309566,1711.2842329128994
125,3732.650818792614,9069.256041069912
126,3691.364433504375,2540.866962820999
127,3627.051042081197,1771.6496947116293
128,3670.7297713334847,1235.1434371983516
129,3643.150997661388,861.1828674332336
130,3635.693187468805,1305.6543746813436
131,3662.6980121664224,2667.2282584169448
132,3636.932396305414,1707.561820429329
133,3763.560619936265,11278.48045178372
134,3641.1348834054843,654.5792026622239
135,3619.774440865611,1347.8614474250453
136,3643.0165337145468,264.51090170671995
137,3650.4984442615523,21.92495335986699
138,3627.236959621045,1302.3381123307688
139,3659.751415735164,2062.971942293898
140,3645.6684151967897,767.3353465409476
141,3732.9368306240613,8819.43545608045
142,3648.7821282457116,171.68401968760577
143,3641.540837233527,1159.9858843988477
144,3654.5523693164614,676.055799035684
145,3632.83597603559,1306.6513054556422
146,3635.1903290756286,1052.4063057450016
147,3632.0855169440874,1453.5535757527905
148,3670.414063932966,91.33434680323406
149,3630.3177087478643,1805.2670620122879
150,3660.1586628070745,1020.267337618474
151,3632.984375414531,1858.4337286789544
152,3847.288045617273,20216.391669768658
153,3635.5112549419387,1756.5361228260829
154,3640.300049634594,261.9483324571852
155,3635.0380794876933,11.526074097852906
156,3671.8446769060115,3212.636407647128
157,3656.248354917724,184.65872620495773
158,3651.9029714835074,1117.2605806369234
159,3635.9540108834394,1005.9967166337518
160,3688.675293319259,3823.7920854601266
161,3642.0161158725623,216.10613401399826
162,3783.830163782942,13768.41429878158
163,3644.7105938355026,856.9619205597686
164,3655.615685687693,62.87774772118647
165,3713.8901586931124,6768.36213195896
166,3669.0406425428696,386.84524159258433
167,3640.7452929543783,1408.4804796314274
168,3631.079613509769,1654.5289667741924
169,3671.481165832523,1795.9373190373776
170,3651.130971489542,1472.599030298245
171,3655.7083603174633,1117.7181905618272
172,3627.5294197464336,1345.6552677553263
173,3777.730349630508,13768.816035129143
174,3628.118400183232,1006.135400545933
175,3604.92560462755,1009.4932348864586
176,3649.234934443612,204.8748448352554
177,3651.305288993906,463.1311241368632
178,3646.15052258889,563.7574500345194
179,3656.100885249799,1511.7159177018577
180,3644.490989308496,864.0817955113954
181,3650.85829803333,1064.8720875856845
182,3639.1158124873637,1365.486422811342
183,3644.0364132765235,51.2495601694854
184,3692.2185023986576,1251.6381399008078
185,3657.7412838724813,1367.1116910499018
186,3672.661096834951,2764.470352018566
187,3656.731892246725,1166.850747972119
188,3639.9597693800047,11.253140520624083
189,3697.186385240174,5466.105141572653
190,3626.298650515665,1300.2135623202248
191,3635.5749531714437,1002.4272178926882
192,3639.2943907337453,1558.2971845327897
193,3635.2737065320525,1403.0139272167855
194,3640.034958473196,1660.1798939945495
195,3642.3439291156615,105.60807219193524
196,3689.373244126063,5159.96357959429
197,3698.6660817654747,5171.6766435480195
198,3629.861123709272,1099.0398569573888
199,3632.5099014647067,447.87417691930045
200,3722.6941926005893,8164.337979210045
201,3636.6638860315193,904.4189048164228
202,3656.7075159547785,1762.6194577238618
203,3700.1548059238226,5074.330346560634
204,3632.8177087478643,1706.7670620122879
205,3685.530916155372,4018.7802817297243
206,3727.440608606059,7873.454398158415
207,3633.5642951701907,1505.5086144269299
208,3630.7836197787387,997.8667142339868
209,3660.909624813433,1024.6616794462807
210,3659.062890577235,82.57320296058174
211,3639.921870927766,1410.8661901845057
212,3626.25057193084,1061.3771635559237
213,3661.5326292789746,1026.0532187717595
214,3631.105711477263,1561.516725841645
215,3653.0955252252907,1423.818605627915
216,3667.1448043618184,1838.8961310860846
217,3637.917200373078,764.087997357175
218,3631.7264801417837,956.408066032335
219,3640.652415680389,314.9210601543072
220,3650.497580524139,665.6647228367196
221,3632.7289352472085,1154.2525708468336
222,3634.5753873335675,1158.8156480437372
223,3662.0971487370475,1967.2667628776474
224,3635.494969715196,901.3559687650787
225,3684.922040518275,3622.2632457014215
226,3632.350994350608,1256.6614356527493
227,3647.147806425614,665.442242789754
228,3779.566871173542,13864.699597608234
229,3630.624204420016,1651.7432524884782
230,3644.8494693598946,1058.9896713979779
231,3722.703697128125,7318.43580914607
232,3699.6779599156594,5868.731179695345
233,3637.5568922739067,1311.4718040784664
234,3643.945381944194,51.160948491463394
235,3646.926208853359,364.33948242351966
236,3633.837140221107,1104.8680120233043
237,3639.287620855665,1056.6136661772744
238,3677.7156397089593,3069.668131349824
239,3674.657071697761,95.4660347695266
240,3643.843605359036,960.217115790915
241,3650.3476285035235,1774.7919477602632
242,3648.2162329332473,1668.467559657513
243,3644.610705848612,124.35174105456329
244,3639.432683149697,1365.8151274217896
245,3692.0628446276764,4222.295274306541
246,3657.7472453140676,1071.7678348068528
247,3650.3526826603015,271.6955830244016
248,3709.182172864987,6964.262550004748
249,3650.9146806104923,307.659207394328
250,3648.1317186768038,918.5098064034453
251,3700.9489471891816,6309.691438399498
252,3665.9715747864066,1769.7873377986036
253,3671.3999275355004,1474.994748637406
254,3638.6169255487525,313.80015909609403
255,3667.363681962815,781.8249408310872
256,3637.4438137607635,1708.0577777616872
257,3671.496391052905,3312.1348337611153
258,3663.27825989226,1172.0253846809364
259,3636.0213255796716,748.1360675490306
260,3646.8256325040443,860.4466411664129
261,3789.1517116218215,14661.62669530876
262,3642.828672459759,1012.0577668881699
263,3652.445971799685,820.4844431066288
264,3632.6813472771596,1653.8003953456212
265,3720.7683023072104,7616.053969087661
266,3806.88598526763,16170.964845667104
267,3633.774843970397,703.5379396358882
268,3631.55867194508,1553.5856654780462
269,3725.213576919676,8069.748293828963
270,3639.4808526061415,502.2606277111291
271,3643.916455594689,730.3325855732572
272,3639.6100680027566,99.03117943111937
273,3658.775994864557,719.3887971634166
274,3646.6965515829684,306.52332481315966
275,3651.174755560307,610.8086300591625
276,3664.2793018327866,1718.4614778931405
277,3651.22324080876,718.7910006528554
278,3644.3200818428504,203.2689660824359
279,3649.817912516677,458.07801550712503
280,3842.5415729622396,19869.881966547564
281,3662.8200430267675,1377.1014072953976
282,3629.9287848801423,1250.8610023480378
283,3639.23259693222,150.5685476804436
284,3636.8123896200086,1104.6459627906304
285,3647.3262284211446,617.4092881560273
286,3633.439870993028,952.9664366961226
287,3636.995076219303,200.9170055098006
288,3641.8279336994856,1965.0674264756367
289,3669.1867028658303,1632.36722717266
290,3630.1609731677995,1254.4833200737896
291,3727.6423059419276,7573.4519143818125
292,3662.4948840913844,628.5214497944793
293,3665.5472997189195,274.9972983514609
294,3654.035149417668,222.7785424989945
295,3655.0388002483733,270.3490286927209
296,3664.679323009919,234.01881158042204
297,3627.896821340956,1104.4999375683876
298,3644.631577893253,913.9860821366619
299,3637.592141661265,647.7241197789292
300,3704.338433349049,6465.121368640847
301,3641.9012661808138,1158.6243510690188
302,3671.481165832523,1795.9373190373776
303,3664.8138134174214,2118.1882789800543
304,3715.9919579411335,2470.5564413945212
305,3628.374761844131,602.8807121696067
306,3650.6290387327517,519.223952262847
307,3646.8423738834686,317.2251852015436
308,3636.5635739311156,1454.7265324471841
309,3634.890925776886,801.0519289590632
310,3638.542465556779,811.6320077635736
311,3755.7953685065613,11763.811310843337
312,3651.152732968292,1009.3751434945997
313,3659.9976285035236,1733.9419477602632
314,3645.302261274784,362.53565249996393
315,3696.239007920917,2938.554449532124
316,3661.0197131952996,374.3675695473716
317,3638.0023193695756,605.2606458771668
318,3666.1698963000763,878.306869316992
319,3636.5201494995476,459.1139852347583
320,3651.9526776628586,468.76844067505533
321,3640.24956626658,1256.5008929908465
322,3650.798217939492,913.5545786714423
323,3646.004285028862,760.2205794847127
324,3653.264647655124,921.3423575546658
325,3665.9315529040978,1969.2360484096625
326,3655.0392193668445,1659.9675707996744
327,3654.322729303752,516.1414340043586
328,3725.4361332910253,8019.705829245474
329,3646.5122286042424,512.8034332719617
330,3650.7711779610104,321.56194097320684
331,3655.6234550777513,1162.3335237380684
332,3640.5251925789053,53.898677537572134
333,3638.4813472771593,2062.725874060994
334,3666.285589610291,1128.1967611858558
335,3631.1551690702477,852.291541296807
336,3624.152093275111,1400.147483431701
337,3658.7926711189707,1963.805686703323
338,3647.80575625537,1213.4575005951285
339,3635.7023441628207,851.1585690234089
340,3643.6371636167114,911.9445947189943
341,3658.8932005573697,1631.70833549549
342,3653.1794540664127,469.9989034059077
343,3645.6999256738945,760.0565681499749
344,3661.368431432474,224.47606276435747
345,3646.59767835524,1018.4467625948208
346,3650.6394884698284,862.9258139286414
347,3671.814499165857,2099.2706523707106
348,3647.4020932751114,1415.0315173990261
349,3645.6510420811974,1669.100395345621
350,3719.418349588414,6725.076282133865
351,3643.40575625537,906.0575005951283
352,3639.1110366859334,450.57238328633036
353,3686.5571573882494,4914.2578141210515
354,3643.7620234825026,811.791165491015
355,3668.932807837252,1827.0965973896061
356,3691.9651691791687,5314.183723456068
357,3632.60624484793,446.5564105318468
358,3711.55219113778,6026.743237773669
359,3653.821844526983,368.55608900140606
360,3641.899718582967,753.1405590395046
361,3648.5888855930375,1769.7287959846808
362,3677.844793156202,3467.5188197101465
363,3628.464295170191,1500.40861442693
364,3637.8948043618184,1620.2204304520928
365,3686.627522137851,5061.647049499878
366,3640.480348702519,1913.2242341733004
367,3648.8492427782717,962.3395393718115
368,3805.22713186107,16416.977002077307
369,3637.510370614312,1111.4672284032567
370,3690.656219912102,1202.2403250680934
371,3650.9262473901476,1573.272463750921
372,3631.3533372254597,1200.175343759744
373,3684.5150868299183,3672.3464814397425
374,3732.2326286786692,8273.856396056468
375,3640.92521193832,12.35172103663466
376,3812.3054736443314,15879.361169759311
377,3638.2976306691826,1414.4030894780085
378,3677.690491929675,1487.714106438896
379,3645.007869930537,561.4056168113045
380,3632.658693250707,1001.9704304520926
381,3641.125781801071,149.4712465818842
382,3648.8140401260794,308.7522202201345
383,3726.9748228653075,8121.71855679238
384,3636.0411500150985,854.4731673413698
385,4076.2755099100423,44160.18552445679
386,3676.129327470814,1731.900972835952
387,3662.806578963516,135.7295360785634
388,3640.8451351307604,1105.5019851339364
389,3659.667503166377,1528.3242815138196
