,Non-ironic Feature Result,Ironic Feature Result
109,3650.101739758601,268.41039693656927
110,3645.35575625537,313.82730611748127
111,3647.106686032285,912.2836517168441
112,3691.528108022345,4964.422769734332
113,3679.9821208352505,3616.452661309708
114,3682.6094882171583,3814.932942965146
115,3654.1453785644053,322.19285200981307
116,3648.0338133103746,816.5105204782215
117,3644.691139215901,1718.6249722049117
118,3654.158079422102,226.16775722562303
119,3662.0815748238015,2013.4056219088377
120,3630.043083048978,1451.4874023057178
121,3635.0343160794014,751.9133833004186
122,3660.021963548909,1864.2947536726695
123,3634.628575082349,1100.9737428132116
124,3639.8932645368272,351.0639276871424
125,3633.7263885639413,597.915514750056
126,3638.298217939492,1911.0545786714424
127,3644.2760420811974,1718.225395345621
128,3764.864135409554,12465.98276188325
129,3637.641663370815,1567.953095350689
130,3638.1976956616872,547.6858115484832
131,3629.0141120200074,1298.9584312767468
132,3874.22211545103,19847.856126176175
133,3646.2057406107506,864.1477242723333
134,3624.867810314301,1405.7693744015537
135,3656.378187754885,967.0634536545706
136,3661.8507225813405,1026.3662958999337
137,3647.035436261129,758.1885999370076
138,3690.0913353353553,3625.518572342251
139,3642.0626439834,958.5069632401393
140,3684.1992732589874,3572.15395906324
141,3651.2663780412463,715.2276369095187
142,3632.532941656506,720.5304893670138
143,3640.222422922037,1710.874167261795
144,3688.0596079030624,247.00960653560412
145,3656.0488919067543,817.6844961992948
146,3667.7480892195895,2221.619939160411
147,3648.610717939492,911.3670786714423
148,3653.4029999897334,919.6370976171754
149,3643.5768182864185,1064.119595692465
150,3807.2602415107076,15874.342804512957
151,3644.9907732410616,1474.2844372349387
152,3646.645587288393,1414.2869055128444
153,3646.6865794656183,268.5698043787272
154,3651.367167307258,964.173160127281
155,3668.7203861723265,3062.6525465820973
156,3640.244573136332,599.9119094072365
157,3808.7673968903614,16515.70403022125
158,3647.957390134689,224.4410443262815
159,3644.029458503686,708.9503235311419
160,3650.878563479787,209.64776278940212
161,3618.0737829537225,1550.6065917965118
162,3629.8877412616152,1612.118818975066
163,3669.385248521657,3117.2787329451594
164,3648.5252956839245,410.8348519930942
165,3661.709169833044,1732.3659481804864
166,3658.221083614539,773.9322090256899
167,3681.878092278004,2878.929043451877
168,3637.105595644434,296.9227248239345
169,3645.897760273588,555.1541210055385
170,3654.9010420811974,1829.850395345621
171,3632.4382625684934,1400.079592296257
172,3727.3186945830903,8515.37957040654
173,3658.7413888536103,1915.0544283906497
174,3620.811471028485,1499.6120971187595
175,3650.0519500868477,822.5217468775028
176,3643.5527758485878,1613.2973026324232
177,3637.0233166856497,145.62602852189875
178,3661.606629054867,2561.117964826361
179,3633.748104356675,596.7172273317283
180,3630.1372113745797,1502.0984702428523
181,3634.8399995767604,1309.9648918384476
182,3649.979306865715,1367.1317791140548
183,3645.908920131091,1666.1528056018717
184,3667.0915669780907,2559.8102760936777
185,3685.7856088220256,4216.001111557545
186,3632.602085411003,855.490500538568
187,3850.9628324142122,21113.58485608956
188,3640.97583649971,1068.5485808798278
189,3666.098685657912,2463.616591094801
190,3642.926530438183,263.3743356256327
191,3644.328166612785,810.3415928296427
192,3621.7941716845894,1397.8891442256872
193,3652.5485098785584,814.8132693857508
194,3650.9808828056443,766.3702503037646
