,ADJ,ADP,ADV,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SPACE,SYM,VERB,X
19,0.14285714285714285,0.17857142857142858,0.10714285714285714,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.03571428571428571,0.14285714285714285,0.0,0.07142857142857142,0.03571428571428571,0.0,0.21428571428571427,0.0
20,0.05384615384615385,0.11538461538461539,0.06923076923076923,0.023076923076923078,0.13076923076923078,0.0,0.17692307692307693,0.007692307692307693,0.03076923076923077,0.06153846153846154,0.0,0.09230769230769231,0.023076923076923078,0.0,0.2153846153846154,0.0
21,0.125,0.020833333333333332,0.10416666666666667,0.041666666666666664,0.041666666666666664,0.0,0.22916666666666666,0.0,0.020833333333333332,0.020833333333333332,0.0,0.1875,0.041666666666666664,0.0,0.16666666666666666,0.0
22,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0
23,0.12176165803108809,0.07772020725388601,0.06735751295336788,0.06217616580310881,0.07512953367875648,0.0,0.16321243523316062,0.031088082901554404,0.02072538860103627,0.04404145077720207,0.018134715025906734,0.11658031088082901,0.04145077720207254,0.0025906735751295338,0.15544041450777202,0.0025906735751295338
24,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.0
25,0.1111111111111111,0.09722222222222222,0.05555555555555555,0.027777777777777776,0.09722222222222222,0.0,0.20833333333333334,0.0,0.027777777777777776,0.041666666666666664,0.041666666666666664,0.06944444444444445,0.041666666666666664,0.0,0.18055555555555555,0.0
26,0.06666666666666667,0.2,0.0,0.0,0.06666666666666667,0.0,0.26666666666666666,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.2,0.0
27,0.0,0.05,0.1,0.0,0.1,0.0,0.15,0.0,0.0,0.1,0.1,0.15,0.05,0.0,0.2,0.0
28,0.125,0.0,0.125,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0
29,0.10714285714285714,0.14285714285714285,0.0,0.03571428571428571,0.0,0.0,0.07142857142857142,0.0,0.0,0.21428571428571427,0.0,0.07142857142857142,0.03571428571428571,0.0,0.2857142857142857,0.03571428571428571
30,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.0,0.0,0.09523809523809523,0.0,0.0,0.14285714285714285,0.0,0.09523809523809523,0.047619047619047616,0.0,0.2857142857142857,0.0
31,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.21428571428571427,0.0,0.0,0.2857142857142857,0.0
32,0.02040816326530612,0.04081632653061224,0.02040816326530612,0.02040816326530612,0.08163265306122448,0.0,0.22448979591836735,0.02040816326530612,0.02040816326530612,0.0,0.10204081632653061,0.16326530612244897,0.08163265306122448,0.08163265306122448,0.10204081632653061,0.02040816326530612
33,0.08108108108108109,0.12162162162162163,0.08783783783783784,0.02702702702702703,0.060810810810810814,0.006756756756756757,0.1554054054054054,0.0,0.02702702702702703,0.07432432432432433,0.013513513513513514,0.11486486486486487,0.04054054054054054,0.0,0.1891891891891892,0.0
34,0.1,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0
35,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.0,0.05,0.05,0.0,0.25,0.05,0.05,0.25,0.05
36,0.05,0.15,0.05,0.05,0.15,0.0,0.2,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0.2,0.0
37,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.05263157894736842,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0,0.21052631578947367,0.0
38,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333
39,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.043478260869565216,0.15217391304347827,0.0,0.08695652173913043,0.0,0.0,0.043478260869565216,0.17391304347826086,0.08695652173913043,0.043478260869565216,0.0,0.10869565217391304,0.0
40,0.041666666666666664,0.041666666666666664,0.125,0.0,0.16666666666666666,0.0,0.20833333333333334,0.0,0.0,0.041666666666666664,0.041666666666666664,0.125,0.041666666666666664,0.0,0.16666666666666666,0.0
41,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.0,0.2631578947368421,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.0,0.0,0.10526315789473684,0.0
42,0.24,0.08,0.04,0.04,0.04,0.0,0.24,0.0,0.0,0.04,0.04,0.08,0.04,0.0,0.12,0.0
43,0.10714285714285714,0.07857142857142857,0.05,0.03571428571428571,0.075,0.0,0.15357142857142858,0.007142857142857143,0.03571428571428571,0.025,0.08571428571428572,0.1392857142857143,0.05714285714285714,0.0,0.15,0.0
44,0.05,0.13333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.15,0.0,0.016666666666666666,0.1,0.06666666666666667,0.1,0.05,0.0,0.16666666666666666,0.0
45,0.05844155844155844,0.1038961038961039,0.025974025974025976,0.012987012987012988,0.07792207792207792,0.006493506493506494,0.17532467532467533,0.045454545454545456,0.0,0.012987012987012988,0.08441558441558442,0.18831168831168832,0.05194805194805195,0.025974025974025976,0.12987012987012986,0.0
46,0.045454545454545456,0.13636363636363635,0.06818181818181818,0.022727272727272728,0.06818181818181818,0.0,0.1590909090909091,0.045454545454545456,0.0,0.045454545454545456,0.10227272727272728,0.125,0.03409090909090909,0.0,0.14772727272727273,0.0
47,0.07936507936507936,0.1111111111111111,0.047619047619047616,0.031746031746031744,0.09523809523809523,0.015873015873015872,0.15873015873015872,0.0,0.015873015873015872,0.06349206349206349,0.031746031746031744,0.1111111111111111,0.047619047619047616,0.0,0.19047619047619047,0.0
48,0.125,0.075,0.1,0.075,0.05,0.0,0.225,0.0,0.025,0.05,0.0,0.125,0.0,0.0,0.15,0.0
49,0.14285714285714285,0.14285714285714285,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.0,0.14285714285714285,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.0,0.07142857142857142,0.03571428571428571,0.0,0.17857142857142858,0.0
50,0.08620689655172414,0.10344827586206896,0.08620689655172414,0.0,0.1206896551724138,0.0,0.1896551724137931,0.0,0.05172413793103448,0.017241379310344827,0.034482758620689655,0.08620689655172414,0.034482758620689655,0.0,0.1896551724137931,0.0
51,0.06666666666666667,0.15,0.15,0.0,0.06666666666666667,0.0,0.15,0.0,0.0,0.08333333333333333,0.016666666666666666,0.11666666666666667,0.03333333333333333,0.0,0.16666666666666666,0.0
52,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0
53,0.10526315789473684,0.07894736842105263,0.05263157894736842,0.0,0.07894736842105263,0.0,0.15789473684210525,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.0,0.15789473684210525,0.05263157894736842,0.0,0.21052631578947367,0.0
54,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.0,0.2777777777777778,0.0
55,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
56,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.0,0.0,0.23076923076923078,0.0
57,0.16666666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.25,0.0,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0
58,0.07407407407407407,0.08148148148148149,0.1259259259259259,0.044444444444444446,0.05925925925925926,0.007407407407407408,0.16296296296296298,0.0,0.02962962962962963,0.07407407407407407,0.037037037037037035,0.08888888888888889,0.02962962962962963,0.0,0.18518518518518517,0.0
59,0.06306306306306306,0.08108108108108109,0.06306306306306306,0.036036036036036036,0.05405405405405406,0.0,0.2072072072072072,0.0,0.04504504504504504,0.09009009009009009,0.009009009009009009,0.07207207207207207,0.02702702702702703,0.0,0.25225225225225223,0.0
60,0.1076923076923077,0.13846153846153847,0.03076923076923077,0.03076923076923077,0.07692307692307693,0.0,0.07692307692307693,0.0,0.06153846153846154,0.12307692307692308,0.015384615384615385,0.1076923076923077,0.03076923076923077,0.0,0.2,0.0
61,0.0,0.1875,0.0625,0.0,0.1875,0.0,0.1875,0.0,0.125,0.0,0.0625,0.125,0.0,0.0,0.0625,0.0
62,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
63,0.0,0.1,0.0,0.0,0.1,0.0,0.2,0.0,0.1,0.0,0.4,0.0,0.0,0.0,0.1,0.0
64,0.047619047619047616,0.06349206349206349,0.047619047619047616,0.015873015873015872,0.047619047619047616,0.0,0.1746031746031746,0.015873015873015872,0.031746031746031744,0.047619047619047616,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.06349206349206349,0.1111111111111111,0.0
65,0.1702127659574468,0.0851063829787234,0.0851063829787234,0.02127659574468085,0.06382978723404255,0.0,0.14893617021276595,0.02127659574468085,0.02127659574468085,0.06382978723404255,0.02127659574468085,0.06382978723404255,0.02127659574468085,0.0,0.2127659574468085,0.0
66,0.075,0.075,0.075,0.0,0.1,0.0,0.15,0.0,0.05,0.075,0.0,0.125,0.05,0.0,0.225,0.0
67,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0,0.15789473684210525,0.0,0.10526315789473684,0.0,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,0.15789473684210525,0.0
68,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.13636363636363635,0.0
69,0.06153846153846154,0.13846153846153847,0.07692307692307693,0.015384615384615385,0.1076923076923077,0.0,0.15384615384615385,0.015384615384615385,0.015384615384615385,0.09230769230769231,0.0,0.1076923076923077,0.015384615384615385,0.0,0.2,0.0
70,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.09523809523809523,0.0,0.14285714285714285,0.09523809523809523,0.0,0.2857142857142857,0.0
71,0.13333333333333333,0.08333333333333333,0.1,0.0,0.08333333333333333,0.0,0.13333333333333333,0.0,0.016666666666666666,0.05,0.05,0.13333333333333333,0.05,0.0,0.16666666666666666,0.0
72,0.0392156862745098,0.0392156862745098,0.0784313725490196,0.0392156862745098,0.09803921568627451,0.0,0.2549019607843137,0.0,0.0,0.0196078431372549,0.0,0.2549019607843137,0.058823529411764705,0.0,0.0784313725490196,0.0392156862745098
73,0.15789473684210525,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.0,0.3684210526315789,0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.0
74,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.0,0.0,0.3333333333333333,0.0
75,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.2631578947368421,0.0
76,0.03896103896103896,0.07792207792207792,0.09090909090909091,0.025974025974025976,0.07792207792207792,0.0,0.14285714285714285,0.0,0.07792207792207792,0.012987012987012988,0.07792207792207792,0.1038961038961039,0.05194805194805195,0.0,0.22077922077922077,0.0
77,0.0,0.058823529411764705,0.11764705882352941,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.0,0.0,0.23529411764705882,0.0
78,0.045454545454545456,0.09090909090909091,0.11363636363636363,0.045454545454545456,0.09090909090909091,0.0,0.11363636363636363,0.0,0.0,0.022727272727272728,0.13636363636363635,0.06818181818181818,0.045454545454545456,0.0,0.22727272727272727,0.0
79,0.06542056074766354,0.1308411214953271,0.07476635514018691,0.018691588785046728,0.07476635514018691,0.0,0.205607476635514,0.009345794392523364,0.0,0.037383177570093455,0.018691588785046728,0.14018691588785046,0.037383177570093455,0.0,0.18691588785046728,0.0
80,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.5333333333333333,0.0,0.0,0.13333333333333333,0.0
81,0.06,0.14,0.16,0.04,0.12,0.0,0.18,0.0,0.0,0.04,0.0,0.08,0.02,0.0,0.16,0.0
82,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
83,0.1590909090909091,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.06818181818181818,0.0,0.18181818181818182,0.0,0.022727272727272728,0.06818181818181818,0.0,0.11363636363636363,0.045454545454545456,0.0,0.1590909090909091,0.0
84,0.034482758620689655,0.13793103448275862,0.06896551724137931,0.0,0.10344827586206896,0.0,0.22413793103448276,0.0,0.017241379310344827,0.06896551724137931,0.017241379310344827,0.08620689655172414,0.034482758620689655,0.0,0.20689655172413793,0.0
85,0.09090909090909091,0.10909090909090909,0.07272727272727272,0.05454545454545454,0.01818181818181818,0.0,0.10909090909090909,0.01818181818181818,0.03636363636363636,0.10909090909090909,0.07272727272727272,0.10909090909090909,0.03636363636363636,0.0,0.16363636363636364,0.0
86,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0
87,0.10625,0.1375,0.10625,0.03125,0.0875,0.0,0.2125,0.00625,0.01875,0.0375,0.0,0.05,0.025,0.0,0.18125,0.0
88,0.10526315789473684,0.0,0.05263157894736842,0.02631578947368421,0.05263157894736842,0.0,0.13157894736842105,0.0,0.05263157894736842,0.02631578947368421,0.02631578947368421,0.13157894736842105,0.07894736842105263,0.0,0.3157894736842105,0.0
89,0.14285714285714285,0.0,0.09523809523809523,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.047619047619047616,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.0,0.23809523809523808,0.0
90,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0
91,0.0,0.125,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0
92,0.0,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.21052631578947367,0.0,0.05263157894736842,0.0,0.05263157894736842,0.15789473684210525,0.0,0.0,0.21052631578947367,0.0
93,0.06779661016949153,0.09322033898305085,0.059322033898305086,0.03389830508474576,0.025423728813559324,0.0,0.2796610169491525,0.0,0.01694915254237288,0.0,0.0423728813559322,0.1016949152542373,0.07627118644067797,0.00847457627118644,0.19491525423728814,0.0
94,0.08888888888888889,0.044444444444444446,0.1111111111111111,0.0,0.044444444444444446,0.0,0.1111111111111111,0.0,0.08888888888888889,0.044444444444444446,0.022222222222222223,0.1111111111111111,0.06666666666666667,0.0,0.26666666666666666,0.0
95,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
97,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.25,0.0
98,0.05511811023622047,0.09448818897637795,0.07874015748031496,0.015748031496062992,0.05511811023622047,0.007874015748031496,0.18110236220472442,0.031496062992125984,0.015748031496062992,0.10236220472440945,0.0,0.16535433070866143,0.031496062992125984,0.0,0.16535433070866143,0.0
99,0.11764705882352941,0.11764705882352941,0.0784313725490196,0.0,0.09803921568627451,0.0,0.11764705882352941,0.0,0.0196078431372549,0.0784313725490196,0.0,0.11764705882352941,0.0392156862745098,0.0,0.21568627450980393,0.0
100,0.08163265306122448,0.12244897959183673,0.0,0.0,0.10204081632653061,0.0,0.16326530612244897,0.04081632653061224,0.0,0.061224489795918366,0.061224489795918366,0.16326530612244897,0.061224489795918366,0.0,0.14285714285714285,0.0
101,0.05217391304347826,0.11304347826086956,0.05217391304347826,0.043478260869565216,0.06956521739130435,0.0,0.1826086956521739,0.017391304347826087,0.017391304347826087,0.06956521739130435,0.02608695652173913,0.06956521739130435,0.034782608695652174,0.0,0.25217391304347825,0.0
102,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.19047619047619047,0.0,0.0,0.09523809523809523,0.047619047619047616,0.38095238095238093,0.0,0.09523809523809523,0.14285714285714285,0.0
103,0.07352941176470588,0.029411764705882353,0.11764705882352941,0.0,0.07352941176470588,0.0,0.11764705882352941,0.014705882352941176,0.058823529411764705,0.07352941176470588,0.0,0.16176470588235295,0.058823529411764705,0.0,0.22058823529411764,0.0
104,0.023809523809523808,0.09523809523809523,0.11904761904761904,0.023809523809523808,0.09523809523809523,0.023809523809523808,0.14285714285714285,0.0,0.07142857142857142,0.047619047619047616,0.023809523809523808,0.14285714285714285,0.047619047619047616,0.0,0.14285714285714285,0.0
105,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.47368421052631576,0.0,0.05263157894736842,0.05263157894736842,0.0
106,0.10810810810810811,0.10810810810810811,0.024024024024024024,0.04804804804804805,0.08708708708708708,0.0,0.1831831831831832,0.006006006006006006,0.015015015015015015,0.012012012012012012,0.1111111111111111,0.14414414414414414,0.02702702702702703,0.003003003003003003,0.12312312312312312,0.0
107,0.1,0.1,0.0,0.0,0.0,0.0,0.3,0.0,0.1,0.0,0.1,0.3,0.0,0.0,0.0,0.0
108,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
109,0.05405405405405406,0.08108108108108109,0.05405405405405406,0.02702702702702703,0.10810810810810811,0.0,0.10810810810810811,0.0,0.05405405405405406,0.08108108108108109,0.05405405405405406,0.13513513513513514,0.05405405405405406,0.0,0.1891891891891892,0.0
110,0.1,0.075,0.0,0.0,0.125,0.0,0.125,0.0,0.025,0.05,0.075,0.1,0.075,0.0,0.25,0.0
111,0.12,0.12,0.06,0.02,0.08,0.0,0.24,0.0,0.0,0.1,0.0,0.1,0.04,0.0,0.12,0.0
112,0.04504504504504504,0.0990990990990991,0.06306306306306306,0.04504504504504504,0.10810810810810811,0.0,0.15315315315315314,0.0,0.009009009009009009,0.05405405405405406,0.07207207207207207,0.13513513513513514,0.07207207207207207,0.0,0.14414414414414414,0.0
113,0.05813953488372093,0.08139534883720931,0.11627906976744186,0.0,0.08139534883720931,0.011627906976744186,0.11627906976744186,0.0,0.011627906976744186,0.06976744186046512,0.046511627906976744,0.16279069767441862,0.046511627906976744,0.0,0.19767441860465115,0.0
114,0.07446808510638298,0.09574468085106383,0.0425531914893617,0.02127659574468085,0.0851063829787234,0.0,0.1702127659574468,0.0,0.02127659574468085,0.10638297872340426,0.0,0.1276595744680851,0.0425531914893617,0.02127659574468085,0.19148936170212766,0.0
115,0.11764705882352941,0.029411764705882353,0.08823529411764706,0.0,0.058823529411764705,0.0,0.14705882352941177,0.0,0.0,0.08823529411764706,0.029411764705882353,0.20588235294117646,0.058823529411764705,0.0,0.17647058823529413,0.0
116,0.020833333333333332,0.14583333333333334,0.020833333333333332,0.0625,0.10416666666666667,0.041666666666666664,0.25,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.10416666666666667,0.041666666666666664,0.0,0.125,0.0
117,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0
118,0.11764705882352941,0.0,0.14705882352941177,0.029411764705882353,0.08823529411764706,0.029411764705882353,0.08823529411764706,0.0,0.029411764705882353,0.14705882352941177,0.0,0.17647058823529413,0.0,0.0,0.14705882352941177,0.0
119,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.029411764705882353,0.07352941176470588,0.0,0.11764705882352941,0.0,0.014705882352941176,0.058823529411764705,0.029411764705882353,0.10294117647058823,0.04411764705882353,0.0,0.17647058823529413,0.0
120,0.09090909090909091,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0
121,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,0.047619047619047616,0.0,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.0,0.0,0.23809523809523808,0.0
122,0.06349206349206349,0.1111111111111111,0.047619047619047616,0.0,0.07936507936507936,0.0,0.1746031746031746,0.0,0.09523809523809523,0.06349206349206349,0.0,0.12698412698412698,0.047619047619047616,0.0,0.19047619047619047,0.0
123,0.0,0.0,0.0625,0.0,0.0625,0.0,0.125,0.0,0.125,0.0625,0.25,0.125,0.0625,0.0,0.125,0.0
124,0.13793103448275862,0.10344827586206896,0.1724137931034483,0.0,0.034482758620689655,0.0,0.034482758620689655,0.034482758620689655,0.0,0.10344827586206896,0.0,0.10344827586206896,0.034482758620689655,0.0,0.2413793103448276,0.0
125,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.0,0.3181818181818182,0.18181818181818182,0.045454545454545456,0.0,0.13636363636363635,0.0
126,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
127,0.25,0.0,0.0,0.0,0.25,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
128,0.09090909090909091,0.06493506493506493,0.10822510822510822,0.025974025974025976,0.030303030303030304,0.004329004329004329,0.10822510822510822,0.012987012987012988,0.017316017316017316,0.11688311688311688,0.012987012987012988,0.12987012987012986,0.06060606060606061,0.0,0.21645021645021645,0.0
129,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0
130,0.0,0.08695652173913043,0.043478260869565216,0.0,0.043478260869565216,0.0,0.17391304347826086,0.0,0.0,0.08695652173913043,0.08695652173913043,0.17391304347826086,0.043478260869565216,0.0,0.2608695652173913,0.0
131,0.07142857142857142,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.35714285714285715,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.21428571428571427,0.0
