,Average Word Length,Average Sentence Length,Average '/s' symbol count,Average Upper-case Words,Punctuation Richness,Verb Lemma Average,Sentiment Classification
38,5.555555555555555,5.0,0.0,0.0,13.5,0.06666666666666667,1
39,4.4523809523809526,15.333333333333334,0.0,0.043478260869565216,27.0,0.08695652173913043,1
40,3.380952380952381,12.0,0.0,0.041666666666666664,15.0,0.125,1
41,4.5,19.0,0.0,0.0,10.5,0.05263157894736842,1
42,5.130434782608695,12.5,0.0,0.04,14.5,0.12,-1
43,4.780082987551867,14.0,0.0,0.0,179.0,0.10357142857142858,1
44,3.759259259259259,20.0,0.0,0.03333333333333333,36.0,0.13333333333333333,1
45,4.976,14.0,0.0,0.006493506493506494,106.0,0.08441558441558442,1
46,4.1558441558441555,22.0,0.0,0.03409090909090909,55.0,0.10227272727272728,1
47,3.9642857142857144,15.75,0.0,0.0,38.5,0.15873015873015872,-1
48,4.6,40.0,0.0,0.0,25.0,0.15,1
49,4.6923076923076925,28.0,0.03571428571428571,0.03571428571428571,16.0,0.17857142857142858,-1
50,4.339622641509434,19.333333333333332,0.0,0.017241379310344827,34.0,0.13793103448275862,1
51,4.09433962264151,20.0,0.0,0.0,37.0,0.11666666666666667,1
52,4.1,12.0,0.0,0.0,8.0,0.16666666666666666,1
53,3.375,12.666666666666666,0.0,0.0,25.0,0.18421052631578946,-1
54,3.6666666666666665,9.0,0.05555555555555555,0.0,12.0,0.2777777777777778,-1
55,4.5,3.0,0.0,0.0,2.5,0.3333333333333333,1
56,4.583333333333333,13.0,0.0,0.07692307692307693,7.5,0.23076923076923078,-1
57,4.0,12.0,0.0,0.08333333333333333,7.0,0.16666666666666666,1
58,4.2926829268292686,19.285714285714285,0.0,0.037037037037037035,79.5,0.1111111111111111,1
59,4.106796116504855,27.75,0.0,0.009009009009009009,63.5,0.12612612612612611,1
60,3.6379310344827585,21.666666666666668,0.0,0.03076923076923077,39.5,0.15384615384615385,1
61,4.0,16.0,0.0,0.0,10.0,0.0625,1
62,3.0,2.0,0.0,0.0,2.0,0.0,-1
63,3.7,10.0,0.0,0.0,5.0,0.1,-1
64,4.882352941176471,10.5,0.0,0.0,43.5,0.1111111111111111,1
65,4.25,23.5,0.0,0.0,26.5,0.1276595744680851,1
66,4.085714285714285,13.333333333333334,0.0,0.025,25.0,0.15,1
67,3.588235294117647,9.5,0.0,0.0,11.5,0.10526315789473684,-1
68,4.166666666666667,22.0,0.0,0.0,15.0,0.09090909090909091,1
69,4.413793103448276,32.5,0.0,0.03076923076923077,39.5,0.13846153846153847,1
70,3.8333333333333335,7.0,0.0,0.14285714285714285,13.5,0.2857142857142857,1
71,4.5,20.0,0.0,0.05,38.0,0.15,1
72,4.7105263157894735,12.75,0.0,0.0392156862745098,38.5,0.058823529411764705,1
73,3.2222222222222223,9.5,0.0,0.0,10.5,0.10526315789473684,1
74,4.434782608695652,24.0,0.0,0.0,13.0,0.3333333333333333,-1
75,4.705882352941177,9.5,0.0,0.0,11.5,0.15789473684210525,1
76,4.115942028985507,15.4,0.0,0.012987012987012988,46.5,0.12987012987012986,-1
77,4.0,17.0,0.0,0.0,11.5,0.23529411764705882,1
78,4.560975609756097,14.666666666666666,0.0,0.0,25.0,0.18181818181818182,1
79,4.543478260869565,21.4,0.0,0.018691588785046728,68.5,0.14018691588785046,1
80,4.285714285714286,15.0,0.0,0.4,15.5,0.13333333333333333,-1
81,4.1521739130434785,25.0,0.0,0.0,29.0,0.14,-1
82,4.0,6.0,0.0,0.0,5.0,0.0,1
83,4.641025641025641,14.666666666666666,0.0,0.022727272727272728,27.0,0.13636363636363635,1
84,4.320754716981132,19.333333333333332,0.0,0.05172413793103448,34.0,0.1896551724137931,1
85,3.938775510204082,18.333333333333332,0.0,0.03636363636363636,33.5,0.14545454545454545,-1
86,3.8,6.0,0.0,0.0,4.0,0.16666666666666666,1
87,4.4868421052631575,32.0,0.0,0.00625,88.0,0.125,1
88,3.8181818181818183,7.6,0.0,0.0,24.0,0.2631578947368421,-1
89,4.882352941176471,10.5,0.0,0.0,14.5,0.23809523809523808,1
90,4.5,11.0,0.0,0.0,8.5,0.0,-1
91,3.142857142857143,8.0,0.0,0.0,5.0,0.125,-1
92,4.6875,19.0,0.0,0.05263157894736842,12.5,0.21052631578947367,1
93,4.556603773584905,23.6,0.0,0.0,71.0,0.1016949152542373,1
94,4.05,11.25,0.0,0.0,27.5,0.17777777777777778,-1
95,4.5,13.0,0.0,0.0,7.5,0.3076923076923077,-1
96,8.0,2.0,0.0,0.0,2.0,0.0,1
97,4.7,12.0,0.0,0.0,8.0,0.25,1
98,3.7169811320754715,14.11111111111111,0.0,0.06299212598425197,84.5,0.08661417322834646,1
99,4.022222222222222,17.0,0.0,0.058823529411764705,31.5,0.17647058823529413,1
100,4.2926829268292686,12.25,0.0,0.02040816326530612,32.5,0.061224489795918366,1
101,4.429906542056075,23.0,0.0,0.017391304347826087,65.5,0.1565217391304348,1
102,7.230769230769231,5.25,0.0,0.0,18.5,0.14285714285714285,1
103,3.912280701754386,9.714285714285714,0.0,0.04411764705882353,45.0,0.16176470588235295,1
104,4.611111111111111,14.0,0.0,0.023809523809523808,27.0,0.11904761904761904,-1
105,7.0,4.75,0.0,0.0,18.5,0.05263157894736842,1
106,5.235087719298246,27.75,0.0,0.009009009009009009,214.5,0.09009009009009009,1
107,4.0,10.0,0.0,0.1,8.0,0.0,1
108,4.0,4.0,0.0,0.0,3.0,0.0,1
109,3.8125,12.333333333333334,0.0,0.02702702702702703,23.5,0.1891891891891892,-1
110,4.333333333333333,10.0,0.0,0.025,24.0,0.175,-1
111,4.4,16.666666666666668,0.0,0.0,30.0,0.08,1
112,3.9791666666666665,13.875,0.0,0.04504504504504504,70.5,0.11711711711711711,-1
113,3.9583333333333335,17.2,0.0,0.011627906976744186,57.0,0.11627906976744186,1
114,4.109756097560975,10.444444444444445,0.0,0.02127659574468085,59.0,0.1595744680851064,1
115,3.814814814814815,8.5,0.0,0.029411764705882353,24.0,0.08823529411764706,-1
116,4.674418604651163,16.0,0.0,0.020833333333333332,29.0,0.125,-1
117,5.4,6.0,0.0,0.0,4.0,0.16666666666666666,1
118,3.3214285714285716,11.333333333333334,0.0,0.058823529411764705,23.0,0.11764705882352941,1
119,4.147540983606557,17.0,0.0,0.0,41.0,0.11764705882352941,1
120,4.6,11.0,0.0,0.0,6.5,0.18181818181818182,1
121,4.388888888888889,21.0,0.0,0.0,13.5,0.23809523809523808,1
122,4.0,15.75,0.0,0.015873015873015872,39.5,0.12698412698412698,1
123,4.357142857142857,8.0,0.0,0.0,10.0,0.0625,1
124,3.8461538461538463,14.5,0.0,0.034482758620689655,17.5,0.13793103448275862,1
125,4.277777777777778,11.0,0.0,0.045454545454545456,15.0,0.13636363636363635,1
126,4.0,2.0,0.0,0.0,2.0,0.0,1
127,5.5,8.0,0.0,0.0,4.0,0.125,1
128,3.8407960199004973,13.588235294117647,0.0,0.0735930735930736,145.5,0.11688311688311688,1
129,3.125,9.0,0.0,0.1111111111111111,5.5,0.3333333333333333,-1
130,4.315789473684211,11.5,0.0,0.0,15.5,0.2608695652173913,-1
131,4.615384615384615,14.0,0.0,0.0,8.0,0.21428571428571427,1
132,6.5893719806763285,9.793103448275861,0.0,0.0035211267605633804,219.0,0.07042253521126761,1
133,4.51063829787234,17.0,0.0,0.0196078431372549,29.5,0.17647058823529413,1
134,4.75,10.0,0.0,0.1,7.0,0.2,-1
135,3.8260869565217392,12.75,0.0,0.0196078431372549,30.5,0.11764705882352941,1
136,4.723404255319149,26.0,0.0,0.0,31.0,0.11538461538461539,1
137,3.933333333333333,6.333333333333333,0.0,0.0,13.5,0.15789473684210525,-1
138,5.294117647058823,12.0,0.0,0.0,57.0,0.08333333333333333,1
139,4.9411764705882355,9.5,0.0,0.0,11.5,0.2631578947368421,1
140,5.1525423728813555,15.4,0.0,0.0,56.5,0.07792207792207792,1
141,5.4375,10.0,0.0,0.0,14.0,0.05,1
142,2.8421052631578947,11.0,0.0,0.2727272727272727,14.0,0.13636363636363635,1
143,3.8,6.0,0.0,0.0,4.0,0.3333333333333333,-1
144,7.294117647058823,6.0,0.0,0.0,19.0,0.125,1
145,3.0588235294117645,10.0,0.0,0.0,13.0,0.2,-1
146,4.938461538461539,18.0,0.0,0.013888888888888888,43.0,0.2222222222222222,1
147,3.8333333333333335,4.0,0.0,0.0,12.0,0.0625,1
148,3.738095238095238,16.0,0.0,0.041666666666666664,30.0,0.1875,-1
149,5.333333333333333,19.0,0.0,0.0,10.5,0.21052631578947367,1
150,4.450413223140496,28.1,0.0,0.010676156583629894,179.5,0.11743772241992882,1
151,3.142857142857143,4.5,0.0,0.1111111111111111,6.5,0.0,1
152,3.625,5.0,0.0,0.0,7.0,0.1,1
153,4.487804878048781,21.5,0.0,0.0,23.5,0.13953488372093023,1
154,4.046511627906977,12.25,0.0,0.04081632653061224,30.5,0.12244897959183673,1
155,4.407894736842105,17.0,0.0,0.0,51.5,0.11764705882352941,1
156,4.041666666666667,13.0,0.0,0.0,15.0,0.11538461538461539,-1
157,4.267361111111111,21.066666666666666,0.0,0.006329113924050633,186.0,0.08860759493670886,1
158,3.675,21.0,0.0,0.07142857142857142,23.0,0.16666666666666666,1
159,3.4545454545454546,12.0,0.0,0.041666666666666664,14.0,0.25,1
160,3.5517241379310347,10.666666666666666,0.0,0.03125,19.0,0.21875,-1
161,4.375,9.0,0.0,0.1111111111111111,5.5,0.3333333333333333,1
162,3.5714285714285716,8.0,0.0,0.125,5.0,0.125,-1
163,3.7837837837837838,14.0,0.0,0.10714285714285714,52.0,0.10714285714285714,-1
164,3.3214285714285716,15.0,0.0,0.03333333333333333,17.0,0.23333333333333334,-1
165,2.5,4.0,0.0,0.0,4.0,0.0,-1
166,3.9555555555555557,24.5,0.0,0.02040816326530612,28.5,0.12244897959183673,1
167,4.6419753086419755,29.0,0.0,0.011494252873563218,49.5,0.09195402298850575,-1
168,4.233333333333333,16.0,0.0,0.0,18.0,0.1875,1
169,3.736842105263158,11.5,0.0,0.0,15.5,0.13043478260869565,1
170,6.0,4.0,0.0,0.0,3.0,0.0,1
171,4.090909090909091,12.0,0.0,0.0,7.0,0.16666666666666666,-1
172,4.678082191780822,12.923076923076923,0.0,0.017857142857142856,106.0,0.07738095238095238,1
173,3.923076923076923,14.0,0.0,0.07142857142857142,40.0,0.14285714285714285,-1
174,4.222222222222222,10.0,0.0,0.1,6.0,0.3,1
175,3.230769230769231,26.0,0.0,0.07692307692307693,13.0,0.15384615384615385,-1
176,3.4285714285714284,8.0,0.0,0.0,5.0,0.125,1
177,4.333333333333333,15.5,0.0,0.0,19.5,0.12903225806451613,1
178,4.420289855072464,15.4,0.0,0.012987012987012988,46.5,0.14285714285714285,1
179,4.416666666666667,13.0,0.0,0.0,15.0,0.15384615384615385,1
180,4.555555555555555,10.0,0.0,0.0,6.0,0.1,1
181,3.4,12.0,0.0,0.08333333333333333,8.0,0.25,1
182,3.1666666666666665,9.0,0.0,0.0,7.5,0.1111111111111111,-1
183,3.3333333333333335,7.0,0.0,0.0,4.5,0.0,1
184,4.253333333333333,13.5,0.0,0.0,46.5,0.14814814814814814,1
185,4.282828282828283,21.6,0.0,0.009259259259259259,63.0,0.09259259259259259,1
186,4.5,23.0,0.0,0.043478260869565216,12.5,0.13043478260869565,1
187,4.280757097791798,19.263157894736842,0.0,0.02459016393442623,232.0,0.09836065573770492,1
188,3.3333333333333335,5.0,0.0,0.13333333333333333,10.5,0.13333333333333333,-1
189,4.578125,14.6,0.0,0.0,45.5,0.1506849315068493,-1
190,4.052631578947368,13.666666666666666,0.0,0.04878048780487805,23.5,0.12195121951219512,1
191,4.325581395348837,16.0,0.0,0.020833333333333332,29.0,0.10416666666666667,1
192,4.181818181818182,12.0,0.0,0.08333333333333333,7.0,0.16666666666666666,1
193,4.0,15.333333333333334,0.0,0.0,29.0,0.1956521739130435,-1
194,4.794871794871795,15.0,0.0,0.0,28.5,0.15555555555555556,1
