,ADJ,ADP,ADV,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SPACE,SYM,VERB,X
15,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0
16,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.4,0.0
17,0.10344827586206896,0.08620689655172414,0.1206896551724138,0.017241379310344827,0.034482758620689655,0.0,0.15517241379310345,0.0,0.034482758620689655,0.10344827586206896,0.0,0.10344827586206896,0.034482758620689655,0.017241379310344827,0.1896551724137931,0.0
18,0.045454545454545456,0.045454545454545456,0.0,0.09090909090909091,0.045454545454545456,0.0,0.18181818181818182,0.0,0.045454545454545456,0.09090909090909091,0.0,0.09090909090909091,0.045454545454545456,0.0,0.3181818181818182,0.0
19,0.10256410256410256,0.05128205128205128,0.10256410256410256,0.038461538461538464,0.11538461538461539,0.0,0.1282051282051282,0.01282051282051282,0.0,0.02564102564102564,0.10256410256410256,0.14102564102564102,0.02564102564102564,0.0,0.15384615384615385,0.0
20,0.019230769230769232,0.19230769230769232,0.038461538461538464,0.038461538461538464,0.11538461538461539,0.0,0.15384615384615385,0.0,0.019230769230769232,0.11538461538461539,0.0,0.07692307692307693,0.019230769230769232,0.0,0.21153846153846154,0.0
21,0.041379310344827586,0.13793103448275862,0.034482758620689655,0.013793103448275862,0.07586206896551724,0.0,0.1724137931034483,0.0,0.06896551724137931,0.06206896551724138,0.05517241379310345,0.09655172413793103,0.020689655172413793,0.0,0.2206896551724138,0.0
22,0.12244897959183673,0.10204081632653061,0.0,0.02040816326530612,0.12244897959183673,0.0,0.24489795918367346,0.02040816326530612,0.0,0.02040816326530612,0.061224489795918366,0.10204081632653061,0.02040816326530612,0.0,0.16326530612244897,0.0
23,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.07407407407407407,0.0,0.0,0.18518518518518517,0.0,0.0,0.037037037037037035,0.07407407407407407,0.18518518518518517,0.037037037037037035,0.0,0.2222222222222222,0.0
24,0.16666666666666666,0.20833333333333334,0.0,0.0,0.08333333333333333,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.20833333333333334,0.0
25,0.21428571428571427,0.07142857142857142,0.21428571428571427,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0
26,0.015151515151515152,0.16666666666666666,0.0,0.030303030303030304,0.13636363636363635,0.0,0.21212121212121213,0.015151515151515152,0.015151515151515152,0.06060606060606061,0.030303030303030304,0.15151515151515152,0.045454545454545456,0.0,0.12121212121212122,0.0
27,0.12698412698412698,0.1111111111111111,0.07936507936507936,0.0,0.1111111111111111,0.0,0.20634920634920634,0.0,0.015873015873015872,0.031746031746031744,0.015873015873015872,0.06349206349206349,0.047619047619047616,0.0,0.1746031746031746,0.015873015873015872
28,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.3,0.0
29,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.05263157894736842,0.0,0.47368421052631576,0.0,0.05263157894736842,0.10526315789473684,0.05263157894736842
30,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.11764705882352941,0.29411764705882354,0.0,0.058823529411764705,0.11764705882352941,0.0
31,0.12195121951219512,0.12195121951219512,0.17073170731707318,0.04878048780487805,0.0,0.0,0.07317073170731707,0.0,0.0,0.21951219512195122,0.0,0.024390243902439025,0.0,0.0,0.21951219512195122,0.0
32,0.12857142857142856,0.12857142857142856,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.0,0.22857142857142856,0.0,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.08571428571428572,0.05714285714285714,0.0,0.17142857142857143,0.0
33,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.13043478260869565,0.0,0.17391304347826086,0.0,0.043478260869565216,0.043478260869565216,0.0,0.21739130434782608,0.043478260869565216,0.0,0.17391304347826086,0.0
34,0.07329842931937172,0.11518324607329843,0.06806282722513089,0.03664921465968586,0.08900523560209424,0.005235602094240838,0.17277486910994763,0.0,0.02617801047120419,0.06282722513089005,0.02617801047120419,0.14659685863874344,0.02617801047120419,0.0,0.1518324607329843,0.0
35,0.06666666666666667,0.06666666666666667,0.1,0.0,0.16666666666666666,0.0,0.1,0.0,0.06666666666666667,0.0,0.2,0.06666666666666667,0.03333333333333333,0.0,0.13333333333333333,0.0
36,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.0,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.0,0.23529411764705882,0.0
37,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0
38,0.09090909090909091,0.14545454545454545,0.07272727272727272,0.03636363636363636,0.09090909090909091,0.0,0.12727272727272726,0.03636363636363636,0.0,0.05454545454545454,0.05454545454545454,0.07272727272727272,0.03636363636363636,0.0,0.18181818181818182,0.0
39,0.041666666666666664,0.16666666666666666,0.16666666666666666,0.0,0.041666666666666664,0.0,0.125,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.0,0.16666666666666666,0.0
40,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0
41,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0
42,0.08641975308641975,0.07407407407407407,0.024691358024691357,0.037037037037037035,0.024691358024691357,0.012345679012345678,0.20987654320987653,0.024691358024691357,0.024691358024691357,0.06172839506172839,0.037037037037037035,0.19753086419753085,0.06172839506172839,0.012345679012345678,0.1111111111111111,0.0
43,0.05263157894736842,0.07894736842105263,0.05263157894736842,0.02631578947368421,0.05263157894736842,0.0,0.15789473684210525,0.0,0.0,0.02631578947368421,0.18421052631578946,0.13157894736842105,0.07894736842105263,0.0,0.15789473684210525,0.0
44,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.25,0.0
45,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.0,0.23809523809523808,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.0,0.0,0.2857142857142857,0.0
46,0.058823529411764705,0.10457516339869281,0.1111111111111111,0.032679738562091505,0.058823529411764705,0.0,0.1568627450980392,0.0,0.0196078431372549,0.09803921568627451,0.026143790849673203,0.0915032679738562,0.0457516339869281,0.0,0.19607843137254902,0.0
47,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0
48,0.09090909090909091,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.0
49,0.0,0.0,0.0,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0.16666666666666666,0.2222222222222222,0.0,0.0,0.16666666666666666,0.0
50,0.125,0.125,0.1,0.05,0.125,0.0,0.15,0.025,0.025,0.025,0.05,0.05,0.025,0.0,0.125,0.0
51,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0
52,0.12,0.04,0.08,0.0,0.12,0.0,0.16,0.0,0.0,0.0,0.12,0.2,0.0,0.0,0.16,0.0
53,0.0913978494623656,0.05913978494623656,0.12365591397849462,0.03225806451612903,0.08064516129032258,0.0,0.15591397849462366,0.0,0.03225806451612903,0.026881720430107527,0.021505376344086023,0.1774193548387097,0.05913978494623656,0.0,0.13978494623655913,0.0
54,0.11538461538461539,0.038461538461538464,0.07692307692307693,0.07692307692307693,0.038461538461538464,0.0,0.23076923076923078,0.0,0.07692307692307693,0.038461538461538464,0.0,0.07692307692307693,0.038461538461538464,0.0,0.19230769230769232,0.0
55,0.02857142857142857,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.11428571428571428,0.0,0.2,0.0,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.17142857142857143,0.0,0.05714285714285714,0.14285714285714285,0.0
56,0.017241379310344827,0.1206896551724138,0.05172413793103448,0.034482758620689655,0.06896551724137931,0.0,0.1896551724137931,0.017241379310344827,0.05172413793103448,0.06896551724137931,0.10344827586206896,0.06896551724137931,0.017241379310344827,0.0,0.1896551724137931,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
58,0.08823529411764706,0.058823529411764705,0.17647058823529413,0.029411764705882353,0.11764705882352941,0.0,0.20588235294117646,0.0,0.0,0.0,0.058823529411764705,0.08823529411764706,0.029411764705882353,0.0,0.14705882352941177,0.0
59,0.11458333333333333,0.07291666666666667,0.08333333333333333,0.03125,0.08333333333333333,0.0,0.125,0.020833333333333332,0.052083333333333336,0.07291666666666667,0.03125,0.10416666666666667,0.041666666666666664,0.0,0.16666666666666666,0.0
60,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.1,0.0,0.2,0.0
61,0.03125,0.09375,0.15625,0.0,0.0625,0.0,0.125,0.0,0.0,0.125,0.0,0.09375,0.03125,0.0,0.28125,0.0
62,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0
63,0.11805555555555555,0.09722222222222222,0.027777777777777776,0.034722222222222224,0.08333333333333333,0.0,0.1527777777777778,0.0,0.027777777777777776,0.0625,0.05555555555555555,0.1388888888888889,0.027777777777777776,0.020833333333333332,0.1527777777777778,0.0
64,0.17647058823529413,0.058823529411764705,0.0,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.0,0.0,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.11764705882352941,0.0,0.11764705882352941,0.0
65,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0
66,0.1,0.05,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.15,0.1,0.15,0.05,0.0,0.2,0.0
67,0.10714285714285714,0.10714285714285714,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.0,0.25,0.0,0.0,0.03571428571428571,0.0,0.10714285714285714,0.07142857142857142,0.0,0.17857142857142858,0.0
68,0.05555555555555555,0.05555555555555555,0.1388888888888889,0.0,0.05555555555555555,0.0,0.3055555555555556,0.0,0.05555555555555555,0.027777777777777776,0.0,0.1388888888888889,0.05555555555555555,0.0,0.1111111111111111,0.0
69,0.1038961038961039,0.1038961038961039,0.06493506493506493,0.03896103896103896,0.03896103896103896,0.0,0.15584415584415584,0.0,0.025974025974025976,0.07792207792207792,0.0,0.09090909090909091,0.03896103896103896,0.0,0.2597402597402597,0.0
70,0.04081632653061224,0.10204081632653061,0.02040816326530612,0.02040816326530612,0.12244897959183673,0.01020408163265306,0.17346938775510204,0.0,0.04081632653061224,0.09183673469387756,0.01020408163265306,0.09183673469387756,0.05102040816326531,0.0,0.22448979591836735,0.0
71,0.04046242774566474,0.10404624277456648,0.13872832369942195,0.023121387283236993,0.08670520231213873,0.005780346820809248,0.09248554913294797,0.0,0.03468208092485549,0.11560693641618497,0.011560693641618497,0.10982658959537572,0.03468208092485549,0.0,0.2023121387283237,0.0
72,0.15384615384615385,0.11538461538461539,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.0,0.11538461538461539,0.0,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.07692307692307693,0.038461538461538464,0.0,0.15384615384615385,0.0
73,0.10714285714285714,0.10714285714285714,0.03571428571428571,0.07142857142857142,0.03571428571428571,0.0,0.17857142857142858,0.0,0.07142857142857142,0.07142857142857142,0.03571428571428571,0.07142857142857142,0.03571428571428571,0.0,0.17857142857142858,0.0
74,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.25,0.0625,0.0625,0.125,0.1875,0.0625,0.0,0.0625,0.0
75,0.11428571428571428,0.14285714285714285,0.05714285714285714,0.0,0.11428571428571428,0.0,0.2,0.0,0.0,0.0,0.08571428571428572,0.11428571428571428,0.08571428571428572,0.0,0.08571428571428572,0.0
76,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0
77,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.0,0.14285714285714285,0.0
78,0.05319148936170213,0.09574468085106383,0.0425531914893617,0.010638297872340425,0.07446808510638298,0.0,0.22340425531914893,0.0,0.02127659574468085,0.02127659574468085,0.0425531914893617,0.24468085106382978,0.02127659574468085,0.0,0.14893617021276595,0.0
79,0.07865168539325842,0.1348314606741573,0.14606741573033707,0.02247191011235955,0.06741573033707865,0.033707865168539325,0.16853932584269662,0.0,0.0,0.02247191011235955,0.056179775280898875,0.14606741573033707,0.033707865168539325,0.0,0.0898876404494382,0.0
80,0.030303030303030304,0.12121212121212122,0.09090909090909091,0.0,0.09090909090909091,0.0,0.15151515151515152,0.09090909090909091,0.0,0.15151515151515152,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0
81,0.0,0.12,0.04,0.0,0.12,0.0,0.16,0.0,0.0,0.0,0.0,0.32,0.08,0.0,0.16,0.0
82,0.05128205128205128,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385,0.02564102564102564,0.0,0.10256410256410256,0.02564102564102564,0.07692307692307693,0.05128205128205128,0.0,0.20512820512820512,0.0
83,0.03125,0.09375,0.09375,0.015625,0.0625,0.015625,0.21875,0.03125,0.015625,0.0625,0.03125,0.109375,0.03125,0.0,0.171875,0.015625
84,0.13157894736842105,0.07894736842105263,0.05263157894736842,0.02631578947368421,0.10526315789473684,0.0,0.15789473684210525,0.0,0.0,0.0,0.07894736842105263,0.15789473684210525,0.02631578947368421,0.0,0.18421052631578946,0.0
85,0.08571428571428572,0.14285714285714285,0.05714285714285714,0.02857142857142857,0.08571428571428572,0.0,0.3142857142857143,0.0,0.0,0.02857142857142857,0.0,0.05714285714285714,0.02857142857142857,0.0,0.17142857142857143,0.0
86,0.05263157894736842,0.08771929824561403,0.07017543859649122,0.0,0.08771929824561403,0.0,0.14035087719298245,0.0,0.03508771929824561,0.08771929824561403,0.017543859649122806,0.08771929824561403,0.05263157894736842,0.0,0.2807017543859649,0.0
87,0.07380073800738007,0.11070110701107011,0.07380073800738007,0.04428044280442804,0.11070110701107011,0.01107011070110701,0.16236162361623616,0.0,0.02214022140221402,0.05904059040590406,0.007380073800738007,0.1070110701107011,0.055350553505535055,0.0,0.15867158671586715,0.0036900369003690036
88,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
89,0.0,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.0,0.3076923076923077,0.0
90,0.19230769230769232,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.11538461538461539,0.0,0.19230769230769232,0.0,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.15384615384615385,0.0
91,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.0,0.0,0.3076923076923077,0.0
92,0.125,0.0,0.125,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.125,0.0
93,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0
94,0.0625,0.0625,0.140625,0.046875,0.03125,0.0,0.15625,0.0,0.015625,0.109375,0.03125,0.078125,0.03125,0.0,0.234375,0.0
95,0.04,0.10666666666666667,0.05333333333333334,0.0,0.09333333333333334,0.013333333333333334,0.10666666666666667,0.013333333333333334,0.02666666666666667,0.05333333333333334,0.08,0.12,0.04,0.0,0.25333333333333335,0.0
96,0.05128205128205128,0.20512820512820512,0.02564102564102564,0.02564102564102564,0.10256410256410256,0.0,0.23076923076923078,0.02564102564102564,0.0,0.02564102564102564,0.07692307692307693,0.07692307692307693,0.05128205128205128,0.0,0.10256410256410256,0.0
97,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.2,0.0
98,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0
99,0.045454545454545456,0.07272727272727272,0.07272727272727272,0.02727272727272727,0.11818181818181818,0.00909090909090909,0.2,0.0,0.0,0.01818181818181818,0.06363636363636363,0.18181818181818182,0.045454545454545456,0.0,0.13636363636363635,0.00909090909090909
100,0.06752411575562701,0.09431939978563773,0.09003215434083602,0.04930332261521972,0.07395498392282958,0.003215434083601286,0.1414790996784566,0.021436227224008574,0.021436227224008574,0.10289389067524116,0.01929260450160772,0.0932475884244373,0.028938906752411574,0.003215434083601286,0.18971061093247588,0.0
101,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0
102,0.16666666666666666,0.125,0.125,0.0,0.0,0.0,0.16666666666666666,0.041666666666666664,0.0,0.08333333333333333,0.0,0.08333333333333333,0.041666666666666664,0.0,0.16666666666666666,0.0
103,0.06569343065693431,0.0948905109489051,0.10218978102189781,0.051094890510948905,0.051094890510948905,0.0,0.13138686131386862,0.0,0.0,0.10218978102189781,0.021897810218978103,0.12408759124087591,0.0364963503649635,0.021897810218978103,0.19708029197080293,0.0
104,0.12121212121212122,0.09090909090909091,0.12121212121212122,0.0,0.030303030303030304,0.0,0.12121212121212122,0.0,0.0,0.12121212121212122,0.030303030303030304,0.21212121212121213,0.0,0.0,0.15151515151515152,0.0
105,0.07575757575757576,0.07575757575757576,0.045454545454545456,0.030303030303030304,0.09090909090909091,0.0,0.21212121212121213,0.0,0.045454545454545456,0.015151515151515152,0.015151515151515152,0.13636363636363635,0.045454545454545456,0.0,0.21212121212121213,0.0
106,0.0684931506849315,0.0958904109589041,0.04794520547945205,0.0273972602739726,0.0410958904109589,0.00684931506849315,0.14383561643835616,0.0136986301369863,0.0273972602739726,0.04794520547945205,0.10273972602739725,0.15753424657534246,0.0547945205479452,0.00684931506849315,0.15753424657534246,0.0
107,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0
108,0.12244897959183673,0.10204081632653061,0.10204081632653061,0.0,0.12244897959183673,0.0,0.1836734693877551,0.0,0.04081632653061224,0.04081632653061224,0.0,0.08163265306122448,0.04081632653061224,0.0,0.16326530612244897,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
110,0.05319148936170213,0.09042553191489362,0.11170212765957446,0.031914893617021274,0.07446808510638298,0.005319148936170213,0.14361702127659576,0.0,0.010638297872340425,0.10638297872340426,0.005319148936170213,0.09574468085106383,0.05851063829787234,0.0,0.2127659574468085,0.0
111,0.03508771929824561,0.08771929824561403,0.08771929824561403,0.0,0.14035087719298245,0.0,0.17543859649122806,0.03508771929824561,0.0,0.07017543859649122,0.0,0.15789473684210525,0.05263157894736842,0.0,0.15789473684210525,0.0
112,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0
113,0.1111111111111111,0.12345679012345678,0.06172839506172839,0.037037037037037035,0.07407407407407407,0.0,0.16049382716049382,0.0,0.0,0.04938271604938271,0.04938271604938271,0.14814814814814814,0.024691358024691357,0.012345679012345678,0.14814814814814814,0.0
114,0.0,0.0,0.0625,0.0,0.0625,0.125,0.0,0.0,0.0,0.1875,0.0,0.1875,0.0,0.0,0.375,0.0
115,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0
116,0.0,0.125,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.041666666666666664,0.08333333333333333,0.0,0.125,0.041666666666666664,0.0,0.25,0.0
117,0.10144927536231885,0.11594202898550725,0.07246376811594203,0.028985507246376812,0.057971014492753624,0.0,0.2028985507246377,0.0,0.057971014492753624,0.043478260869565216,0.0,0.07246376811594203,0.014492753623188406,0.0,0.2318840579710145,0.0
118,0.06060606060606061,0.12878787878787878,0.06060606060606061,0.015151515151515152,0.08333333333333333,0.0,0.10606060606060606,0.015151515151515152,0.08333333333333333,0.06060606060606061,0.05303030303030303,0.12121212121212122,0.03787878787878788,0.0,0.17424242424242425,0.0
119,0.4,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.2,0.0
120,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.011363636363636364,0.06818181818181818,0.0,0.14772727272727273,0.011363636363636364,0.022727272727272728,0.045454545454545456,0.06818181818181818,0.20454545454545456,0.022727272727272728,0.011363636363636364,0.11363636363636363,0.0
121,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
122,0.10714285714285714,0.07142857142857142,0.09523809523809523,0.0,0.08333333333333333,0.0,0.2619047619047619,0.0,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.11904761904761904,0.03571428571428571,0.0,0.14285714285714285,0.011904761904761904
123,0.1388888888888889,0.1111111111111111,0.05555555555555555,0.027777777777777776,0.05555555555555555,0.0,0.05555555555555555,0.027777777777777776,0.0,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.027777777777777776,0.0,0.2222222222222222,0.0
124,0.03225806451612903,0.06451612903225806,0.12903225806451613,0.016129032258064516,0.04838709677419355,0.0,0.16129032258064516,0.0,0.03225806451612903,0.03225806451612903,0.08064516129032258,0.11290322580645161,0.04838709677419355,0.0,0.24193548387096775,0.0
125,0.10052910052910052,0.08994708994708994,0.10582010582010581,0.015873015873015872,0.047619047619047616,0.0,0.10582010582010581,0.0,0.042328042328042326,0.12169312169312169,0.037037037037037035,0.08994708994708994,0.0582010582010582,0.0,0.18518518518518517,0.0
126,0.12162162162162163,0.13513513513513514,0.13513513513513514,0.013513513513513514,0.10810810810810811,0.0,0.1891891891891892,0.0,0.0,0.02702702702702703,0.0,0.12162162162162163,0.013513513513513514,0.0,0.13513513513513514,0.0
127,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
128,0.09615384615384616,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.0,0.17307692307692307,0.019230769230769232,0.0,0.09615384615384616,0.0,0.1346153846153846,0.019230769230769232,0.0,0.23076923076923078,0.0
129,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.058823529411764705,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0
