,Average Word Length,Average Sentence Length,Average '/s' symbol count,Average Upper-case Words,Punctuation Richness,Verb Lemma Average,Sentiment Classification
80,4.066666666666666,33.0,0,0.06060606060606061,19.5,0.15151515151515152,1
81,4.117647058823529,25.0,0,0.0,20.5,0.08,-1
82,3.638888888888889,13.0,0,0.02564102564102564,22.5,0.10256410256410256,1
83,4.017543859649122,21.333333333333332,0,0.015625,39.0,0.140625,1
84,4.9375,19.0,0,0.0,25.0,0.15789473684210525,1
85,4.696969696969697,17.5,0,0.0,19.5,0.11428571428571428,1
86,4.269230769230769,11.4,0,0.017543859649122806,33.5,0.21052631578947367,1
87,4.214876033057851,18.066666666666666,0,0.02952029520295203,164.5,0.09225092250922509,1
88,4.666666666666667,4.0,0,0.0,3.0,0.0,1
89,4.25,13.0,0,0.07692307692307693,7.5,0.3076923076923077,-1
90,4.08,26.0,0,0.0,14.0,0.15384615384615385,1
91,3.727272727272727,13.0,0,0.07692307692307693,8.5,0.3076923076923077,1
92,3.3333333333333335,8.0,0,0.0,6.0,0.125,1
93,2.8333333333333335,7.0,0,0.14285714285714285,4.5,0.42857142857142855,-1
94,4.101694915254237,21.333333333333332,0,0.0625,37.0,0.171875,1
95,4.075757575757576,18.75,0,0.02666666666666667,46.5,0.2,1
96,4.305555555555555,19.5,0,0.07692307692307693,22.5,0.10256410256410256,-1
97,3.5,10.0,0,0.0,7.0,0.2,-1
98,4.0,7.0,0,0.0,4.5,0.14285714285714285,-1
99,4.833333333333333,11.0,0,0.00909090909090909,75.0,0.08181818181818182,1
100,3.75177304964539,17.942307692307693,0,0.07181136120042872,553.5,0.06538049303322616,1
101,4.6,6.0,0,0.0,4.0,0.16666666666666666,-1
102,3.6818181818181817,12.0,0,0.08333333333333333,14.0,0.16666666666666666,1
103,4.108333333333333,19.571428571428573,0,0.0364963503649635,85.5,0.13138686131386862,1
104,4.730769230769231,33.0,0,0.09090909090909091,23.5,0.15151515151515152,1
105,3.736842105263158,16.5,0,0.0,42.0,0.13636363636363635,1
106,4.260162601626016,16.22222222222222,0,0.0136986301369863,96.0,0.08904109589041095,1
107,3.5,7.0,0,0.0,4.5,0.2857142857142857,1
108,4.311111111111111,16.333333333333332,0,0.0,28.5,0.08163265306122448,1
109,13.0,2.0,0,0.0,2.0,0.0,1
110,4.170588235294118,13.428571428571429,0,0.015957446808510637,112.0,0.11702127659574468,1
111,4.25,14.25,0,0.0,37.5,0.08771929824561403,1
112,3.5714285714285716,9.0,0,0.0,6.5,0.3333333333333333,-1
113,4.63768115942029,20.25,0,0.012345679012345678,52.5,0.09876543209876543,1
114,3.1538461538461537,16.0,0,0.0625,11.0,0.375,-1
115,4.0,4.0,0,0.0,3.0,0.25,-1
116,3.9047619047619047,12.0,0,0.0,15.0,0.20833333333333334,-1
117,4.296875,34.5,0,0.028985507246376812,39.5,0.15942028985507245,1
118,4.068965517241379,22.0,0,0.015151515151515152,82.0,0.11363636363636363,1
119,5.444444444444445,10.0,0,0.0,6.0,0.2,1
120,4.9,14.666666666666666,0,0.0,62.0,0.09090909090909091,1
121,6.0,3.0,0,0.3333333333333333,2.5,0.0,-1
122,4.72972972972973,21.0,0,0.023809523809523808,52.0,0.08333333333333333,1
123,3.5,18.0,0,0.027777777777777776,22.0,0.1111111111111111,1
124,4.418181818181818,15.5,0,0.016129032258064516,38.0,0.20967741935483872,1
125,3.761627906976744,17.181818181818183,0,0.0582010582010582,111.5,0.07936507936507936,1
126,4.953846153846154,37.0,0,0.0,46.0,0.0945945945945946,1
127,5.5,5.0,0,0.2,3.5,0.0,1
128,5.311111111111111,26.0,0,0.019230769230769232,33.0,0.15384615384615385,1
129,3.6153846153846154,8.5,0,0.058823529411764705,12.5,0.058823529411764705,1
130,5.076923076923077,14.0,0,0.0,8.0,0.14285714285714285,1
131,4.397590361445783,21.75,0,0.06896551724137931,47.5,0.10344827586206896,1
132,4.0,6.0,0,0.0,4.0,0.16666666666666666,-1
133,4.879310344827586,25.625,0,0.02926829268292683,133.5,0.05365853658536585,1
134,4.764705882352941,10.5,0,0.0,14.5,0.23809523809523808,1
135,4.416666666666667,13.0,0,0.07692307692307693,7.5,0.3076923076923077,-1
136,4.5625,12.333333333333334,0,0.02702702702702703,23.5,0.13513513513513514,1
137,5.0606060606060606,12.0,0,0.0,21.0,0.19444444444444445,1
138,3.9,12.0,0,0.08333333333333333,8.0,0.25,1
139,4.384615384615385,17.75,0,0.0,41.5,0.14084507042253522,1
140,4.0256410256410255,11.25,0,0.1111111111111111,28.5,0.17777777777777778,-1
141,3.6774193548387095,12.571428571428571,0,0.0625,109.0,0.07386363636363637,1
142,4.722222222222222,19.5,0,0.0,22.5,0.1282051282051282,1
143,4.7,4.333333333333333,0,0.0,9.5,0.07692307692307693,1
144,3.675,22.5,0,0.06666666666666667,27.5,0.08888888888888889,1
145,3.5384615384615383,14.0,0,0.07142857142857142,8.0,0.21428571428571427,-1
146,4.111111111111111,19.0,0,0.0,10.5,0.15789473684210525,-1
147,4.7,11.0,0,0.0,6.5,0.36363636363636365,1
148,5.846153846153846,4.6,0,0.0,21.5,0.043478260869565216,1
149,4.5,6.0,0,0.0,3.0,0.0,1
150,4.090909090909091,6.25,0,0.02,31.0,0.12,-1
151,4.5,3.0,0,0.0,2.5,0.0,1
152,3.7880794701986753,14.583333333333334,0,0.022857142857142857,223.0,0.08,1
153,4.25,5.0,0,0.0,3.5,0.2,-1
154,4.275862068965517,17.5,0,0.02857142857142857,23.5,0.11428571428571428,1
155,4.303030303030303,12.0,0,0.08333333333333333,21.0,0.25,-1
156,4.487804878048781,15.0,0,0.0,53.0,0.17777777777777778,-1
157,3.933333333333333,35.0,0,0.08571428571428572,22.5,0.2,1
158,4.653061224489796,18.0,0,0.018518518518518517,32.0,0.12962962962962962,1
159,5.0,16.0,0,0.0,11.0,0.1875,1
160,4.103092783505154,26.0,0,0.019230769230769232,59.0,0.11538461538461539,-1
161,4.243243243243243,20.0,0,0.05,23.0,0.15,-1
162,3.9322033898305087,18.785714285714285,0,0.0076045627376425855,158.5,0.11787072243346007,1
163,3.75,9.5,0,0.0,12.5,0.21052631578947367,1
164,3.95,27.0,0,0.0,20.5,0.1111111111111111,-1
165,3.925925925925926,18.625,0,0.006711409395973154,88.5,0.1342281879194631,1
166,5.821428571428571,8.75,0,0.0,24.5,0.11428571428571428,1
167,3.625,10.0,0,0.0,7.0,0.2,1
168,4.5,7.0,0,0.0,4.5,0.0,1
169,7.0,3.0,0,0.0,3.5,0.3333333333333333,1
170,6.0,11.0,0,0.0,6.5,0.18181818181818182,1
171,4.0181818181818185,19.333333333333332,0,0.017241379310344827,32.0,0.1206896551724138,1
172,4.333333333333333,13.0,0,0.0,7.5,0.23076923076923078,1
173,4.451612903225806,22.583333333333332,0,0.04059040590405904,158.5,0.0996309963099631,1
174,3.75,18.0,0,0.1111111111111111,11.0,0.2222222222222222,1
175,3.4615384615384617,16.0,0,0.375,11.0,0.0625,-1
176,3.8620689655172415,10.666666666666666,0,0.0,19.0,0.1875,-1
177,5.518518518518518,14.5,0,0.0,16.5,0.13793103448275862,-1
178,5.076923076923077,6.333333333333333,0,0.05263157894736842,15.5,0.10526315789473684,1
179,4.2105263157894735,15.5,0,0.0,36.0,0.12903225806451613,-1
180,3.590909090909091,23.0,0,0.043478260869565216,12.5,0.17391304347826086,-1
181,4.555555555555555,17.0,0,0.0,31.5,0.0784313725490196,1
182,3.4444444444444446,5.5,0,0.09090909090909091,7.5,0.18181818181818182,1
183,4.114285714285714,18.5,0,0.0,20.5,0.13513513513513514,1
184,6.571428571428571,5.142857142857143,0,0.0,33.0,0.05555555555555555,1
185,4.12962962962963,19.666666666666668,0,0.01694915254237288,34.5,0.1864406779661017,-1
186,4.0625,12.5,0,0.013333333333333334,48.5,0.13333333333333333,-1
187,4.314285714285714,22.5,0,0.0,32.5,0.2,1
188,4.222222222222222,16.0,0,0.0,21.0,0.15625,1
189,4.298387096774194,22.166666666666668,0,0.022556390977443608,75.5,0.13533834586466165,1
190,3.923076923076923,14.0,0,0.07142857142857142,8.0,0.35714285714285715,1
191,4.8,14.0,0,0.0,11.0,0.21428571428571427,-1
192,4.2,7.0,0,0.0,5.5,0.0,1
193,4.0,10.0,0,0.0,7.0,0.0,1
194,4.0,3.5,0,0.0,4.5,0.14285714285714285,-1
195,3.7941176470588234,18.0,0,0.05555555555555555,20.0,0.16666666666666666,1
196,4.406779661016949,14.11111111111111,0,0.007874015748031496,72.5,0.10236220472440945,1
197,4.508928571428571,24.6,0,0.0,72.5,0.13008130081300814,1
198,4.352941176470588,18.0,0,0.0,10.0,0.16666666666666666,-1
199,4.555555555555555,14.5,0,0.034482758620689655,16.5,0.1724137931034483,1
200,4.294964028776978,20.125,0,0.018633540372670808,102.5,0.06832298136645963,1
201,3.888888888888889,10.0,0,0.05,12.0,0.1,1
202,4.528301886792453,15.25,0,0.0,38.5,0.14754098360655737,1
203,4.271028037383178,29.75,0,0.03361344537815126,71.5,0.13445378151260504,1
204,4.6,6.0,0,0.0,4.0,0.0,1
205,4.010869565217392,20.4,0,0.0196078431372549,61.0,0.13725490196078433,1
206,4.732394366197183,23.0,0,0.0,99.5,0.11801242236024845,1
207,4.777777777777778,10.0,0,0.0,6.0,0.3,1
208,4.3125,18.0,0,0.0,11.0,0.2222222222222222,1
209,2.9,4.666666666666667,0,0.0,11.0,0.14285714285714285,1
210,4.205882352941177,37.0,0,0.02702702702702703,21.5,0.13513513513513514,1
211,5.2727272727272725,12.0,0,0.0,7.0,0.25,1
212,3.3333333333333335,17.0,0,0.17647058823529413,10.5,0.11764705882352941,1
213,4.566037735849057,28.0,0,0.0,31.0,0.19642857142857142,1
214,3.5,9.0,0,0.1111111111111111,5.5,0.3333333333333333,1
215,5.6,8.0,0,0.0,7.0,0.125,-1
216,2.0,4.0,0,0.0,3.0,0.25,1
217,5.0,23.0,0,0.08695652173913043,13.5,0.2608695652173913,-1
218,4.764705882352941,19.0,0,0.05263157894736842,11.5,0.15789473684210525,-1
219,4.5,18.0,0,0.027777777777777776,24.0,0.1388888888888889,1
220,4.323529411764706,20.5,0,0.0,27.5,0.12195121951219512,-1
221,4.8125,17.0,0,0.0,9.5,0.17647058823529413,1
222,3.5,17.0,0,0.058823529411764705,9.5,0.23529411764705882,1
223,4.366666666666666,22.333333333333332,0,0.014925373134328358,40.5,0.13432835820895522,1
224,4.066666666666666,18.0,0,0.0,12.0,0.1111111111111111,1
225,4.055555555555555,24.5,0,0.02040816326530612,57.0,0.10204081632653061,1
226,3.5714285714285716,15.0,0,0.06666666666666667,8.5,0.3333333333333333,-1
227,3.260869565217391,8.333333333333334,0,0.08,14.5,0.12,1
228,4.070796460176991,17.133333333333333,0,0.023346303501945526,159.5,0.09727626459143969,1
229,4.333333333333333,7.0,0,0.0,4.5,0.14285714285714285,1
230,3.7333333333333334,8.5,0,0.0,10.5,0.17647058823529413,-1
231,3.6946564885496183,13.636363636363637,0,0.006666666666666667,94.0,0.10666666666666667,1
232,4.878787878787879,14.875,0,0.05042016806722689,79.5,0.09243697478991597,1
233,3.6153846153846154,7.0,0,0.07142857142857142,8.0,0.21428571428571427,1
234,4.0625,17.5,0,0.0,20.5,0.2,1
235,4.032258064516129,12.333333333333334,0,0.02702702702702703,24.5,0.13513513513513514,1
236,4.65,20.0,0,0.0,10.0,0.2,1
237,3.7777777777777777,19.0,0,0.0,10.5,0.2631578947368421,1
238,4.050632911392405,21.75,0,0.011494252873563218,51.5,0.13793103448275862,1
239,3.3529411764705883,37.0,0,0.0,21.5,0.08108108108108109,1
240,4.85,7.0,0,0.0,11.5,0.09523809523809523,-1
241,5.75,5.0,0,0.0,3.5,0.2,1
242,3.1666666666666665,7.0,0,0.0,4.5,0.2857142857142857,1
243,2.9375,6.0,0,0.25,20.0,0.125,-1
244,3.4444444444444446,5.5,0,0.09090909090909091,7.5,0.2727272727272727,1
245,4.222222222222222,27.0,0,0.009259259259259259,63.0,0.16666666666666666,1
246,4.444444444444445,25.5,0,0.0,31.5,0.17647058823529413,1
247,3.7714285714285714,19.5,0,0.02564102564102564,23.5,0.2564102564102564,1
248,4.0,15.666666666666666,0,0.03546099290780142,90.5,0.12056737588652482,1
249,3.6666666666666665,10.0,0,0.0,18.0,0.13333333333333333,1
250,3.1904761904761907,22.0,0,0.045454545454545456,12.0,0.22727272727272727,1
251,4.276422764227642,15.333333333333334,0,0.014492753623188406,84.0,0.12318840579710146,1
252,4.0,21.0,0,0.0,38.5,0.20634920634920634,1
253,3.5283018867924527,9.833333333333334,0,0.0,35.5,0.11864406779661017,1
254,4.055555555555555,13.333333333333334,0,0.1,24.0,0.2,-1
255,6.25,5.666666666666667,0,0.0,13.5,0.11764705882352941,1
256,4.0,6.0,0,0.0,4.0,0.16666666666666666,1
257,4.308641975308642,18.0,0,0.022222222222222223,54.0,0.17777777777777778,1
258,3.5365853658536586,12.25,0,0.02040816326530612,32.5,0.10204081632653061,1
259,4.333333333333333,10.5,0,0.0,13.5,0.09523809523809523,1
260,3.3,15.0,0,0.0,12.5,0.13333333333333333,-1
261,4.203619909502263,12.333333333333334,0,0.007722007722007722,167.5,0.0888030888030888,1
262,3.5,9.0,0,0.05555555555555555,11.0,0.1111111111111111,-1
263,5.55,22.0,0,0.0,13.0,0.2727272727272727,1
264,4.333333333333333,5.0,0,0.0,4.5,0.0,1
265,3.904109589041096,12.461538461538462,0,0.030864197530864196,97.0,0.16666666666666666,1
266,4.514285714285714,23.75,0,0.010526315789473684,182.5,0.10526315789473684,1
267,3.8947368421052633,11.0,0,0.09090909090909091,14.0,0.18181818181818182,1
268,4.4,7.0,0,0.0,5.5,0.14285714285714285,-1
269,4.128571428571429,23.0,0,0.037267080745341616,101.5,0.07453416149068323,1
270,3.95,12.0,0,0.041666666666666664,16.0,0.125,1
271,3.340909090909091,6.857142857142857,0,0.25,28.0,0.1875,1
272,4.6,15.0,0,0.0,20.0,0.13333333333333333,1
273,3.1538461538461537,9.0,0,0.0,14.0,0.16666666666666666,1
274,4.111111111111111,24.0,0,0.0,18.0,0.125,1
275,3.7333333333333334,6.666666666666667,0,0.0,15.0,0.15,-1
276,4.65,10.4,0,0.0,38.0,0.09615384615384616,-1
277,3.52,26.0,0,0.038461538461538464,14.0,0.07692307692307693,-1
278,4.913043478260869,14.0,0,0.0,19.0,0.17857142857142858,1
279,3.4761904761904763,12.5,0,0.0,16.5,0.24,1
280,4.705882352941177,19.941176470588236,0,0.014749262536873156,219.5,0.09734513274336283,1
281,4.473684210526316,30.5,0,0.03278688524590164,34.5,0.18032786885245902,1
282,4.714285714285714,15.0,0,0.0,8.5,0.26666666666666666,1
283,4.0,16.5,0,0.030303030303030304,19.5,0.18181818181818182,1
284,3.7142857142857144,16.0,0,0.0,10.0,0.25,1
285,5.0,24.0,0,0.041666666666666664,15.0,0.125,1
286,4.588235294117647,19.0,0,0.0,11.5,0.21052631578947367,1
287,3.8846153846153846,15.0,0,0.06666666666666667,19.0,0.16666666666666666,1
288,3.6666666666666665,3.0,0,0.0,1.5,0.3333333333333333,1
289,4.728813559322034,32.0,0,0.046875,37.0,0.171875,1
290,3.7142857142857144,15.0,0,0.06666666666666667,8.5,0.26666666666666666,-1
291,4.155405405405405,27.166666666666668,0,0.0,96.5,0.09815950920245399,1
292,5.833333333333333,26.0,0,0.0,15.0,0.19230769230769232,1
293,6.1875,11.5,0,0.0,18.5,0.08695652173913043,1
294,3.774193548387097,9.0,0,0.027777777777777776,23.0,0.1111111111111111,-1
295,3.838709677419355,33.0,0,0.06060606060606061,18.5,0.15151515151515152,-1
296,5.473684210526316,7.0,0,0.0,23.0,0.14285714285714285,-1
297,4.764705882352941,18.0,0,0.05555555555555555,10.0,0.16666666666666666,1
298,4.479166666666667,17.333333333333332,0,0.038461538461538464,30.0,0.19230769230769232,1
299,4.25,11.5,0,0.0,14.5,0.21739130434782608,1
300,4.638888888888889,16.125,0,0.007751937984496124,85.5,0.13178294573643412,1
301,3.3846153846153846,15.0,0,0.0,9.5,0.26666666666666666,1
302,7.0,3.0,0,0.0,3.5,0.3333333333333333,1
303,4.807017543859649,16.5,0,0.0,42.0,0.16666666666666666,1
304,4.46969696969697,74.0,0,0.04054054054054054,45.0,0.17567567567567569,1
305,4.388888888888889,22.0,0,0.09090909090909091,15.0,0.18181818181818182,1
306,5.076923076923077,28.0,0,0.03571428571428571,16.0,0.17857142857142858,1
307,4.090909090909091,9.5,0,0.05263157894736842,24.0,0.18421052631578946,-1
308,4.0,9.0,0,0.0,6.5,0.1111111111111111,-1
309,4.1,11.0,0,0.045454545454545456,13.0,0.13636363636363635,1
310,3.8260869565217392,24.0,0,0.08333333333333333,13.0,0.16666666666666666,-1
311,4.297029702970297,18.916666666666668,0,0.04405286343612335,138.5,0.11894273127753303,-1
312,4.25,14.0,0,0.0,31.0,0.11904761904761904,1
313,6.4,6.0,0,0.0,4.0,0.3333333333333333,1
314,4.695652173913044,27.0,0,0.037037037037037035,17.5,0.18518518518518517,1
315,4.280487804878049,44.0,0,0.0,50.0,0.1590909090909091,1
316,3.53125,33.0,0,0.030303030303030304,17.5,0.24242424242424243,1
317,4.722222222222222,11.0,0,0.045454545454545456,15.0,0.18181818181818182,-1
318,3.46875,6.833333333333333,0,0.024390243902439025,29.5,0.0975609756097561,1
319,4.333333333333333,29.0,0,0.10344827586206896,16.5,0.20689655172413793,1
320,4.102564102564102,21.5,0,0.0,25.5,0.20930232558139536,1
321,3.9285714285714284,7.5,0,0.0,8.5,0.3333333333333333,1
322,3.4166666666666665,8.0,0,0.0,12.0,0.0625,1
323,3.5,17.0,0,0.0,13.5,0.11764705882352941,1
324,2.933333333333333,9.0,0,0.05555555555555555,12.0,0.16666666666666666,-1
325,4.019607843137255,20.333333333333332,0,0.01639344262295082,40.5,0.16393442622950818,1
326,4.416666666666667,14.25,0,0.0,37.5,0.14035087719298245,1
327,3.730769230769231,28.0,0,0.0,16.0,0.17857142857142858,1
328,4.144827586206897,23.428571428571427,0,0.03048780487804878,101.0,0.13414634146341464,1
329,4.025,14.666666666666666,0,0.022727272727272728,26.0,0.1590909090909091,1
330,3.8055555555555554,20.0,0,0.025,24.0,0.2,1
331,4.136363636363637,12.75,0,0.0,32.5,0.17647058823529413,1
332,4.75,17.5,0,0.02857142857142857,20.5,0.2571428571428571,1
333,4.0,1.0,0,0.0,0.5,0.0,1
334,4.0181818181818185,29.0,0,0.017241379310344827,32.0,0.20689655172413793,-1
335,4.0,17.0,0,0.058823529411764705,12.5,0.29411764705882354,-1
336,4.090909090909091,12.0,0,0.08333333333333333,7.0,0.16666666666666666,-1
337,4.5,16.75,0,0.0,40.5,0.11940298507462686,1
338,3.466666666666667,8.0,0,0.0,9.0,0.1875,-1
339,4.526315789473684,10.5,0,0.0,12.5,0.2857142857142857,1
340,3.466666666666667,9.0,0,0.05555555555555555,12.0,0.2222222222222222,1
341,6.142857142857143,8.0,0,0.0,5.0,0.0,1
342,3.9444444444444446,20.5,0,0.0,25.5,0.12195121951219512,1
343,5.142857142857143,11.5,0,0.0,13.5,0.21739130434782608,-1
344,5.764705882352941,6.0,0,0.041666666666666664,19.0,0.0,1
345,3.0526315789473686,20.0,0,0.05,11.0,0.2,1
346,4.153846153846154,12.333333333333334,0,0.02702702702702703,29.5,0.13513513513513514,1
347,7.0,1.0,0,0.0,0.5,1.0,1
348,3.090909090909091,12.0,0,0.0,7.0,0.16666666666666666,-1
349,5.5,7.0,0,0.0,4.5,0.14285714285714285,1
350,4.208955223880597,29.6,0,0.013513513513513514,88.0,0.11486486486486487,1
351,3.8333333333333335,10.0,0,0.0,12.0,0.25,-1
352,4.555555555555555,11.5,0,0.0,16.5,0.08695652173913043,1
353,4.345794392523365,19.666666666666668,0,0.0423728813559322,70.0,0.13559322033898305,1
354,5.117647058823529,20.0,0,0.0,13.0,0.15,1
355,4.509803921568627,30.0,0,0.016666666666666666,39.0,0.11666666666666667,1
356,4.524271844660194,16.857142857142858,0,0.00847457627118644,74.0,0.06779661016949153,1
357,4.375,13.5,0,0.037037037037037035,16.5,0.2222222222222222,-1
358,4.8431372549019605,24.4,0,0.00819672131147541,81.0,0.07377049180327869,1
359,3.7058823529411766,13.0,0,0.0,24.5,0.10256410256410256,1
360,4.0,9.5,0,0.0,13.5,0.15789473684210525,1
361,3.25,5.0,0,0.0,3.5,0.2,-1
362,4.4,21.75,0,0.0,55.5,0.04597701149425287,1
363,4.444444444444445,10.0,0,0.0,6.0,0.3,1
364,3.0,8.0,0,0.125,5.0,0.375,1
365,4.381818181818182,12.1,0,0.049586776859504134,71.5,0.1322314049586777,1
366,3.75,4.0,0,0.0,2.0,0.0,1
367,4.129032258064516,13.666666666666666,0,0.04878048780487805,30.5,0.17073170731707318,1
368,4.505084745762712,20.0,0,0.0125,185.0,0.1,1
369,4.928571428571429,8.0,0,0.0625,10.0,0.25,1
370,4.0212765957446805,53.0,0,0.018867924528301886,32.5,0.22641509433962265,-1
371,5.5,5.0,0,0.0,5.5,0.0,1
372,4.583333333333333,14.0,0,0.0,9.0,0.21428571428571427,1
373,3.5164835164835164,16.5,0,0.030303030303030304,57.5,0.15151515151515152,1
374,4.345911949685535,29.166666666666668,0,0.017142857142857144,103.5,0.06857142857142857,1
375,4.424242424242424,12.0,0,0.0,21.0,0.16666666666666666,1
376,5.07258064516129,23.75,0,0.010526315789473684,179.5,0.10877192982456141,1
377,3.090909090909091,12.0,0,0.08333333333333333,7.0,0.25,1
378,5.11864406779661,31.5,0,0.0,35.5,0.14285714285714285,1
379,4.146341463414634,15.0,0,0.022222222222222223,26.5,0.17777777777777778,1
380,4.125,9.0,0,0.05555555555555555,11.0,0.2777777777777778,1
381,4.571428571428571,13.5,0,0.0,19.5,0.1111111111111111,-1
382,3.6296296296296298,10.0,0,0.03333333333333333,18.0,0.13333333333333333,1
383,4.818840579710145,20.0,0,0.0125,102.0,0.1125,1
